,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Views,Likes,Stream,Comments,Duration_ms,Key,Album_type,Url_spotify,Channel,Composer,Danceability
0,0.000273359449,-25.176,0.0443,0.7241507920000001,6.19e-05,0.000806954491,0.34,83.398,19212437.36226043,137622.0,19981370.0,3070.0,117907.0,3.0,0.0,0.0,0.0,1.0,0.0
1,0.1842200089999999,-10.662655831772591,0.1126441430719918,0.672221376,0.91,0.034965783,0.746,148.692,184825.0,5190.0,42816081.53315505,122.0,173427.0,7.0,0.0,0.0,1.0,1.0,0.0
2,0.04603468766068482,-15.596,0.06876579680125247,0.667627624,0.867,0.0017715609999999,0.38,84.899,184825.0,5190.0,19320810.0,122.0,150667.0,6.0,0.0,0.0,1.0,1.0,0.0
3,0.2095845839999999,-6.251,0.0277,0.003796416,0.014069951193878289,0.001,0.44181812931290054,150.22,202457327.0,997035.0,399661898.0,24350.0,265000.0,7.0,0.0,1.0,2.0,2.0,1.0
4,0.3153258871634549,-6.5140573569659725,0.026,3.0486250000000004e-06,0.000467,0.0029242069999999,0.295,97.997,316688049.0,1299086.0,338345753.34633845,31150.0,263867.0,5.0,0.0,1.0,2.0,3.0,4.0
5,0.442450728,-5.703062876215439,0.0326,1.7575999999999996e-05,0.0,0.000944076141,0.842,103.032,249074.0,922.0,201457474.0,140.0,260560.0,7.0,0.0,1.0,3.0,4.0,6.0
6,0.2258665289999999,-7.574982977315868,0.0323,0.291434247,1.13e-05,0.010793861,0.38850075330825845,166.668,76758188.0,252380.0,136332369.0,6860.0,258027.0,10.0,0.0,1.0,2.0,1.0,0.0
7,0.4949136710000001,-6.63,0.0414,4.9836032e-05,0.0,0.000334255384,0.879,116.043,105107732.0,740856.0,140211873.0,43300.0,240022.15812058808,10.0,0.0,1.0,2.0,4.0,6.0
8,0.8986321249999999,-5.022,0.09294258377028645,4.826808999999999e-12,0.11978849350027802,0.000622835864,0.347,125.152,22878351.0,93766.0,128201040.0,3668.0,262000.0,10.0,0.0,1.0,2.0,1.0,1.0
9,0.30044883479141005,-6.384502120608311,0.0261,0.0789535889999999,0.014140844280315142,0.0052680239999999,0.677,106.191,44458549.0,276258.0,105775598.0,6509.0,170493.0,11.0,0.0,377.0,2.0,2.0,5.0
