id,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Views,Likes,Stream,Comments,Duration_ms,Key,Album_type,Url_spotify,Channel,Composer,Danceability
18871,0.6119600489999999,-4.832638972177139,0.07371935390050346,0.004574296,0.000193,0.000633839779,0.6513379232147446,121.002,148816999.0,937061.0,111219603.0,24156.0,255773.0,11.0,0.0,597.0,733.0,5.0,9.0
18872,0.38881689520383433,-6.220278938750282,0.0912,0.016777216,0.00159,0.030513108343969884,0.962,121.002,148816999.0,936032.6704966032,189207410.47335,24156.0,244912.63706547985,3.0,0.0,2006.0,733.0,5.0,9.0
18873,0.148035889,-10.117,0.28,6.967870999999999e-06,0.07660887861856629,0.066923416,0.4907421889825791,99.439,4140185.0,55145.94386091601,44959167.0,1597.0,211141.56358607695,6.0,0.0,2006.0,5563.0,5.0,8.0
18879,0.167284151,-7.498928277662043,0.101,0.0439869769999999,0.0,0.0030486249999999,0.391,118.80518401225558,86879213.0,703605.0,19869313.0,14291.0,302602.0,10.0,2.0,927.0,1278.0,2.0,8.0
18882,0.098611128,-7.576,0.0403,0.440711081,0.0,0.000625026375,0.45,125.9,336379.0,9175.0,936810.0,379.0,77480.0,10.0,0.0,2007.0,3474.0,7.0,8.0
18886,0.3313738879999999,-3.59,0.0598,1.3823999999999997e-08,0.0,0.1119801679999999,0.67,103.99,1561043.0,20905.0,7511869.0,1702.0,162665.0,3.0,2.0,1850.0,5566.0,7.0,8.0
18887,0.381078125,-8.698,0.0412,0.008869743,0.014579616632275989,0.0032417919999999,0.784,78.235,169467706.0,780467.0,175555647.0,20120.0,246760.0,8.0,0.0,2008.0,5566.0,5.0,4.0
18894,0.24319198266768138,-5.877,0.0284,0.008120601,0.0,0.01692711745155176,0.138,135.902,366278538.43227214,2329116.0,160727214.0,108100.0,238200.0,3.0,2.0,2009.0,229.0,3.0,1.0
18896,0.143877824,-12.644,0.0352,0.000167284151,3.21e-06,5.1064811e-05,0.69,117.98703087314011,76845137.0,372056.0,161722123.39600053,7985.0,200667.0,5.0,0.0,2010.0,5568.0,7.0,6.0
18899,0.5373677969999998,-9.02,0.0737,0.000362467097,0.109,0.665338617,0.5171196199868127,106.859,8255298.325938286,58294.0,9999321.0,1658.0,134267.0,0.0,3.0,551.0,42.0,7.0,1.0
18911,1.520875e-06,-24.997762958222673,0.0425,0.929714176,0.191,0.0005842770559999,0.0955,101.769,17040476.0,113390.0,20932151.0,6021.0,288409.3048609657,2.0,0.0,2011.0,3368.0,3.0,0.0
18919,0.1891192239999999,-5.788,0.0312,0.064964808,0.0,0.000898632125,0.4,75.89,71741659.0,571781.0,28359852.0,11467.0,331758.0,4.0,0.0,2012.0,962.0,3.0,2.0
18940,0.2203488639999999,-5.622,0.0431,0.005000211,2.25e-06,0.02220449611367562,0.40639543410996737,84.643,62917627.0,773549.0,13047107.0,13359.0,307846.0,3.0,2.0,2014.0,115.0,1.0,0.0
18942,0.304821217,-5.89,0.0336,0.06664587306519294,0.0,0.0098003439999999,0.393,116.83145294779663,463723.0,10095.0,15483196.0,150.0,240017.0,5.0,2.0,2014.0,635.0,5.0,6.0
18944,0.2149217989999999,-5.082,0.0264,0.010941048,0.0,0.0018608669999999,0.629,142.975,75619943.0,359147.0,112752326.0,5282.0,164467.0,3.0,0.0,2015.0,5578.0,2.0,5.0
18953,0.0811827369999999,-11.015,0.0362,0.2563502171978807,0.000427,0.000569722789,0.455,125.556,18310540.0,167559.6795479445,187296085.0,6747.208852358961,267333.0,10.0,0.0,2016.0,5581.0,4.0,5.0
18956,0.0714733749999999,-10.479,0.107,0.0278181269999999,0.06584598875899379,0.016217146037211343,0.797,164.047,13219719.0,47353.0,39559232.0,639.0,214400.0,11.0,0.0,2016.0,4322.0,7.0,5.0
18957,0.4782724023575066,-4.179,0.027,2.8934443000000003e-05,0.0,0.03561572037961465,0.37,113.26165068264754,8211534.0,75201.0,15062982.0,1533.0,213221.0,10.0,2.0,2016.0,4408.0,6.0,4.0
18960,0.2053789999999999,-8.337,0.105,0.08279471296330461,0.0,0.000211708736,0.798,165.246,15558789.0,49024.0,35766626.0,4710.536898865072,196213.0,0.0,0.0,2016.0,5583.0,0.0,1.0
18962,0.1881325169999999,-7.052612056100051,0.0285,0.007077888,0.0,0.0006837978409999,0.417,78.554,111113892.0,634775.0,179198598.23004025,14559.0,236508.24006367885,2.0,0.0,1876.0,5584.0,3.0,4.0
18977,0.13016400812558523,-12.671,0.907,0.12973613388345412,0.0,0.0292181119999999,0.516,79.689,1628.0,17.0,317529.0,1.0,180067.0,5.0,0.0,2019.0,5593.0,6.0,4.0
18978,0.2917762015086113,-7.049591624474878,0.906,0.016777216,2.75e-05,0.0028032209999999,0.472,84.53,1628.0,17.0,53434286.58623035,5575.069625654365,180093.0,1.0,0.0,2019.0,4300.0,2.0,1.0
18980,0.0261980729999999,-8.639,0.05785416774906216,0.679151439,0.0,0.0008252936719999,0.466,89.96,85049278.0,807377.0,36195008.0,19434.554543870898,229878.0,6.0,0.0,2020.0,635.0,6.0,3.0
18981,0.2225450159999999,-12.312,0.0722,0.1931005519999999,0.000183,0.001331,0.584,93.922,87096716.6894777,712567.0,28369423.0,17000.0,285858.0,1.0,0.0,2020.0,449.0,5.0,3.0
18982,0.226981,-6.887,0.0499,0.036594368,2.14e-06,0.0002476731519999,0.314,97.974,9440542.0,92084.0,55399812.0,4264.437096288136,212522.0,11.0,0.0,2020.0,4450.0,1.0,4.0
18984,0.3371535359999999,-5.583,0.10029761034974294,0.153130375,0.0,0.034328125,0.39,128.849,6394744.0,48150.0,26050329.0,3594.2716125287616,290867.0,7.0,0.0,1866.0,5595.0,2.0,3.0
18993,0.037595375,-20.999,0.942,0.133432831,0.0,0.138991832,0.5122236116190131,78.274,6583.0,62.0,68751.0,0.0,94996.0,10.0,0.0,2021.0,4648.0,7.0,5.0
18994,0.091733851,-21.157,0.938,0.0136519189999999,0.0,0.05697540963824924,0.45428674242599526,110.368,6583.0,45964.96896330665,68235.0,0.0,119389.6419477344,9.0,0.0,2021.0,5597.0,1.0,2.0
18996,0.142236648,-18.233,0.934,0.003944312,0.2093544287502585,0.07896144302993127,0.629,93.402,6583.0,62.0,67206.0,0.0,93439.0,1.0,0.0,2021.0,4238.0,3.0,2.0
19003,0.5143944651263916,-6.729,0.0701,4.251527999999999e-09,0.105,0.030045359795264633,0.46307857585788126,127.059,10667590.0,138627.0,112308681.0,7753.0,205600.0,2.0,0.0,2022.0,5598.0,1.0,1.0
